id;vraag;juisteAntwoord;maxAantalPogingen;maxAntwoordTijd;auteur;opdrachtCategorie;datumRegistratie;antwoordHints;
18;ppfhnmmkobmjngsohtqsbgclkike;stkndl;112;72;An;Aardrijkskunde;5/1/2014;[Ljava.lang.String;@2e691714;
19;pm;kepbhjrmrrkelj;16;82;An;Aardrijkskunde;5/1/2014;[Ljava.lang.String;@756a39d9;
20;dqhtql;gphguhcfbgindcrfk;64;20;An;Aardrijkskunde;5/1/2014;[Ljava.lang.String;@10fc11c8;
21;cggcpuhqlqs;j;31;91;An;Aardrijkskunde;5/1/2014;[Ljava.lang.String;@14f36a2e;
22;fsrqmhjfubiqqiukdtld;ibiqstgqgcdnepgg;78;25;An;Aardrijkskunde;5/1/2014;[Ljava.lang.String;@78bffcc0;
23;iteenfnmro;gdmujleqkfnmq;94;35;An;Aardrijkskunde;5/1/2014;[Ljava.lang.String;@46adf2f;
24;nhqscoktijdhbdkgtk;jnohmdssobq;118;56;An;Aardrijkskunde;5/1/2014;[Ljava.lang.String;@46288ed;
25;nbnirmlfhqehh;dpqdcuj;53;85;An;Aardrijkskunde;5/1/2014;[Ljava.lang.String;@610b81da;
26;srlcrgpdkboupjmqjngjmj;juciqs;12;61;An;Aardrijkskunde;5/1/2014;[Ljava.lang.String;@3a7a40fc;
27;prtods;hfsigqtfjeqljnsqgn;50;97;An;Aardrijkskunde;5/1/2014;[Ljava.lang.String;@30407e62;
28;iklhsoguqlo;gqrlrr;23;113;An;Aardrijkskunde;5/1/2014;[Ljava.lang.String;@5a296cad;
29;iktpheingsuidikbpq;nobgnhg;95;37;An;Aardrijkskunde;5/1/2014;[Ljava.lang.String;@559e0019;
30;ppggqpblcqneicnqr;irnqif;41;105;An;Aardrijkskunde;5/1/2014;[Ljava.lang.String;@78189538;
31;snhrgqg;urtrfj;7;44;An;Aardrijkskunde;5/1/2014;[Ljava.lang.String;@15eccd21;
32;gfipoiihlqjthh;cc;59;28;An;Aardrijkskunde;5/1/2014;[Ljava.lang.String;@6d8f3cc5;
33;bstspffoejngniiktobcomrsegg;goinu;28;58;An;Aardrijkskunde;5/1/2014;[Ljava.lang.String;@56dee1b4;
34;ngqekp;ublmsmpolfgs;20;3;An;Aardrijkskunde;5/1/2014;[Ljava.lang.String;@42b41cfa;
35;renhehuifmbmmgho;ctlmbllcrgk;47;9;An;Aardrijkskunde;5/1/2014;[Ljava.lang.String;@3eda834c;
36;udcetdfhtokt;nrlnurmiodmicrmgpfqse;101;86;An;Aardrijkskunde;5/1/2014;[Ljava.lang.String;@7be212d0;
37;lctolmtcspmh;brjbdugbodms;79;9;An;Aardrijkskunde;5/1/2014;[Ljava.lang.String;@3741553a;
38;drebcfrcuk;cuinth;16;96;An;Aardrijkskunde;5/1/2014;[Ljava.lang.String;@22426f2d;
39;dnjjtfjjcqubiule;hnnnkr;45;10;An;Aardrijkskunde;5/1/2014;[Ljava.lang.String;@379104ed;
40;rdsbuircujheubjqespkjbt;sgnuhjnh;69;48;An;Aardrijkskunde;5/1/2014;[Ljava.lang.String;@11da801b;
41;eghbsethtitdkqk;qbriincgupdu;99;60;An;Aardrijkskunde;5/1/2014;[Ljava.lang.String;@201075c5;
42;ugbidbtqels;ulid;13;112;An;Aardrijkskunde;5/1/2014;[Ljava.lang.String;@18a3e8f5;
43;ursrinkqtmclj;pglfmkipfhdcqnqd;59;62;An;Aardrijkskunde;5/1/2014;[Ljava.lang.String;@31133976;
44;mlib;sjnmgrmblhrkfls;17;12;An;Aardrijkskunde;5/1/2014;[Ljava.lang.String;@65218b25;
45;eeojccdeihhqj;brsihtlkp;94;55;An;Aardrijkskunde;5/1/2014;[Ljava.lang.String;@7d365e01;
46;fgeqd;ulctonutnkuhih;118;112;An;Aardrijkskunde;5/1/2014;[Ljava.lang.String;@7c55d3df;
47;ehuepiregmqu;riktpeqgnjupdpd;13;31;An;Aardrijkskunde;5/1/2014;[Ljava.lang.String;@66c9153e;
48;ctupl;emfn;95;93;An;Aardrijkskunde;5/1/2014;[Ljava.lang.String;@1b91ce2a;
49;mtntjopq;jggjmoibi;118;18;An;Aardrijkskunde;5/1/2014;[Ljava.lang.String;@176358a;
50;gpoojcpsuhrpsongdriu;mlpjfskljsjg;28;43;An;Aardrijkskunde;5/1/2014;[Ljava.lang.String;@77b4f7c5;
51;bmqjdr;cfnddp;44;23;An;Aardrijkskunde;5/1/2014;[Ljava.lang.String;@9f6e3e9;
52;eqsgtgfleu;hqp;75;83;An;Aardrijkskunde;5/1/2014;[Ljava.lang.String;@2fecdb1b;
53;gsrkqsnresmi;tolcklj;30;34;An;Aardrijkskunde;5/1/2014;[Ljava.lang.String;@6724e231;
54;koohcumm;lpjuofsceemksp;62;28;An;Aardrijkskunde;5/1/2014;[Ljava.lang.String;@267e33de;
55;dgounjg;hbnuibfs;27;68;An;Aardrijkskunde;5/1/2014;[Ljava.lang.String;@277f4790;
56;plfqrgblub;qgsmcubjfun;54;49;An;Aardrijkskunde;5/1/2014;[Ljava.lang.String;@15335332;
57;kmfscbuosenejjn;esutjtrnjhsubn;99;106;An;Aardrijkskunde;5/1/2014;[Ljava.lang.String;@5c9b027d;
58;mbkg;mrhs;67;0;An;Aardrijkskunde;5/1/2014;[Ljava.lang.String;@44c08c0a;
59;bmsjonbttgee;ugocbbsccjldsggqkrifg;59;35;An;Aardrijkskunde;5/1/2014;[Ljava.lang.String;@3d2a07c9;
